"Kreditkarte:";"4998********9083";

"Von:";"01.01.2020";
"Bis:";"10.09.2020";
"Saldo:";"-166.46 EUR";
"Datum:";"09.09.2020";

"Umsatz abgerechnet und nicht im Saldo enthalten";"Wertstellung";"Belegdatum";"Beschreibung";"Betrag (EUR)";"Ursprünglicher Betrag";
"Nein";"07.09.2020";"06.09.2020";"XinedomeUlm";"-8,80";"";
"Nein";"03.09.2020";"02.09.2020";"SPORT SOHN HANDEL GMBHULM";"-67,99";"";
"Nein";"01.09.2020";"30.08.2020";"ARAL STATION 151218112MERKLINGEN";"-8,37";"";
"Nein";"01.09.2020";"31.08.2020";"H und J GbRUlm";"-5,98";"";
"Nein";"31.08.2020";"30.08.2020";"MCDONALDS RESTAURANTMERKLINGEN";"-4,99";"";
"Nein";"27.08.2020";"25.08.2020";"AMZN Mktp DE*JL95D3VR5800-279-6620";"-31,84";"";
"Nein";"27.08.2020";"26.08.2020";"SAPPER GASTRONOMIEBETRTUEBINGEN";"-7,18";"";
"Nein";"24.08.2020";"22.08.2020";"H&M AUGSBURG 1DE0055AUGSBURG";"-31,31";"";
"Nein";"22.08.2020";"21.08.2020";"Ausgleich Kreditkarte gem. Abrechnung v. 21.08.20";"464,35";"";
"Ja";"20.08.2020";"19.08.2020";"REWE Weimper oHGUlm";"-21,66";"";
"Ja";"20.08.2020";"19.08.2020";"VB ULM-BIBERACH EGNEU-ULM";"-100,00";"";
"Ja";"20.08.2020";"20.08.2020";"Einzahlung";"100,00";"";
"Ja";"17.08.2020";"14.08.2020";"6060Ulm";"-5,55";"";
"Ja";"13.08.2020";"12.08.2020";"Finkbeiner GmbH & Co. KGNeu-Ulm";"-40,37";"";
"Ja";"13.08.2020";"12.08.2020";"HANDYTICKET DE LOGPAYESCHBORN";"-6,60";"";
"Ja";"13.08.2020";"12.08.2020";"HERR BERGERULM";"-49,20";"";
"Ja";"11.08.2020";"10.08.2020";"MUELLER GMBH & CO.KGULM";"-17,22";"";
"Ja";"10.08.2020";"07.08.2020";"Hornbach Baumarkt AG FIL.Ulm";"-28,69";"";
"Ja";"07.08.2020";"06.08.2020";"EDEKA DOERFLINGER. ULMULM";"-27,79";"";
"Ja";"06.08.2020";"05.08.2020";"VB ULM-BIBERACH EGOSTSTADT";"-100,00";"";
"Ja";"06.08.2020";"06.08.2020";"Einzahlung";"300,00";"";
"Ja";"03.08.2020";"01.08.2020";"E-CENTER EHINGENEHINGEN";"-5,41";"";
"Ja";"28.07.2020";"27.07.2020";"ALDI SUEDUlm";"-16,37";"";
"Ja";"27.07.2020";"24.07.2020";"Lindt Shop RostockBroderstorf";"-6,85";"";
"Ja";"27.07.2020";"24.07.2020";"PUMA Outlet BroderstorfBroderstorf";"-25,33";"";
"Ja";"27.07.2020";"24.07.2020";"Bahlsen Outlet RostockBroderstorf";"-3,73";"";
"Ja";"27.07.2020";"24.07.2020";"HOTEL VIER JAHRESZEITEZINGST";"-35,20";"";
"Ja";"27.07.2020";"24.07.2020";"OTEX ROSTOCK GMBHBRODERSTORF";"-34,98";"";
"Ja";"27.07.2020";"24.07.2020";"JET-TANKSTELLEROGGENTIN";"-61,33";"";
"Ja";"27.07.2020";"24.07.2020";"MARC O'POLO EINZELHANDWUERZBERG";"-72,16";"";
"Ja";"27.07.2020";"25.07.2020";"RENE HERRMANN E.K. ROEROEBEL";"-19,66";"";
"Ja";"23.07.2020";"22.07.2020";"SCHLICHT LEBENSMITTELZINGST";"-3,89";"";
"Ja";"23.07.2020";"22.07.2020";"HOTEL VIER JAHRESZEITEZINGST";"-340,20";"";
"Ja";"22.07.2020";"21.07.2020";"RENE HERRMANN E.K. ROEROEBEL";"-8,80";"";
"Ja";"21.07.2020";"20.07.2020";"ChocletUlm";"-39,30";"";
"Ja";"21.07.2020";"21.07.2020";"Einzahlung";"500,00";"";
"Ja";"20.07.2020";"18.07.2020";"Agip Service-StationMuensingen";"-60,05";"";
"Ja";"20.07.2020";"18.07.2020";"BAUHAUS 599ULM";"-14,56";"";
"Ja";"15.07.2020";"14.07.2020";"REWE Janine Kirkamm oHGUlm";"-17,20";"";
"Ja";"14.07.2020";"13.07.2020";"REWE Tim Michalik oHGUlm";"-21,12";"";
"Ja";"07.07.2020";"06.07.2020";"Hornbach Baumarkt AG FIL.Ulm";"-5,97";"";
"Ja";"06.07.2020";"04.07.2020";"SHELL 2616NEU-ULM";"-24,51";"";
"Ja";"03.07.2020";"30.06.2020";"ARAL STATION 285975116ULM";"-8,56";"";
"Ja";"01.07.2020";"30.06.2020";"HANDYTICKET DE LOGPAYESCHBORN";"-2,20";"";
"Ja";"29.06.2020";"28.06.2020";"Zur Zill, UlmUlm";"-27,90";"";
"Ja";"25.06.2020";"24.06.2020";"VB ULM-BIBERACH EGOSTSTADT";"-100,00";"";
"Ja";"24.06.2020";"23.06.2020";"MUELLER GMBH & CO.KGULM";"-11,99";"";
"Ja";"23.06.2020";"22.06.2020";"Ausgleich Kreditkarte gem. Abrechnung v. 22.06.20";"97,98";"";
"Ja";"19.06.2020";"19.06.2020";"Einzahlung";"350,00";"";
"Ja";"19.06.2020";"18.06.2020";"Lidl Vertriebs GmbH & Co.Ulm";"-22,45";"";
"Ja";"16.06.2020";"15.06.2020";"REWE Weimper oHGUlm";"-8,95";"";
"Ja";"16.06.2020";"15.06.2020";"H und J GbRUlm";"-2,38";"";
"Ja";"15.06.2020";"12.06.2020";"HANDYTICKET DE LOGPAYESCHBORN";"-2,20";"";
"Ja";"15.06.2020";"12.06.2020";"BAYWA BAU&GARTENNEU-ULM";"-44,98";"";
"Ja";"15.06.2020";"13.06.2020";"AMZN Mktp DE*GB29U5GE5800-279-6620";"-45,90";"";
"Ja";"15.06.2020";"13.06.2020";"AMZN Mktp DE*IR3MX3AH5800-279-6620";"-32,31";"";
"Ja";"12.06.2020";"11.06.2020";"STEAKHOUSE BURGERGRILLULM";"-13,64";"";
